id,read1,read2,name,genome,output,region
A22_B000921_S58,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A22_B000921_S58_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A22_B000921_S58_R2_001.fastq.gz,A22_B000921_S58,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A22_B001257_S94,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A22_B001257_S94_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A22_B001257_S94_R2_001.fastq.gz,A22_B001257_S94,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A22_B001267_S142,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A22_B001267_S142_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A22_B001267_S142_R2_001.fastq.gz,A22_B001267_S142,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A22_B002947_S10,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A22_B002947_S10_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A22_B002947_S10_R2_001.fastq.gz,A22_B002947_S10,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A22_B003905_S226,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A22_B003905_S226_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A22_B003905_S226_R2_001.fastq.gz,A22_B003905_S226,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A23_B000921_S59,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A23_B000921_S59_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A23_B000921_S59_R2_001.fastq.gz,A23_B000921_S59,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A2_B000921_S38,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A2_B000921_S38_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A2_B000921_S38_R2_001.fastq.gz,A2_B000921_S38,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A2_B001257_S74,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A2_B001257_S74_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A2_B001257_S74_R2_001.fastq.gz,A2_B001257_S74,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A2_B001267_S122,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A2_B001267_S122_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A2_B001267_S122_R2_001.fastq.gz,A2_B001267_S122,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A2_B002947_S290,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A2_B002947_S290_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A2_B002947_S290_R2_001.fastq.gz,A2_B002947_S290,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A2_B003905_S206,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A2_B003905_S206_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A2_B003905_S206_R2_001.fastq.gz,A2_B003905_S206,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A3_B000921_S39,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A3_B000921_S39_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A3_B000921_S39_R2_001.fastq.gz,A3_B000921_S39,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A3_B001257_S75,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A3_B001257_S75_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A3_B001257_S75_R2_001.fastq.gz,A3_B001257_S75,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A3_B001267_S123,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A3_B001267_S123_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A3_B001267_S123_R2_001.fastq.gz,A3_B001267_S123,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A3_B002947_S291,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A3_B002947_S291_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A3_B002947_S291_R2_001.fastq.gz,A3_B002947_S291,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A3_B003905_S207,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A3_B003905_S207_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A3_B003905_S207_R2_001.fastq.gz,A3_B003905_S207,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A4_B000921_S40,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A4_B000921_S40_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A4_B000921_S40_R2_001.fastq.gz,A4_B000921_S40,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A4_B001257_S76,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A4_B001257_S76_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A4_B001257_S76_R2_001.fastq.gz,A4_B001257_S76,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A4_B001267_S124,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A4_B001267_S124_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A4_B001267_S124_R2_001.fastq.gz,A4_B001267_S124,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A4_B002947_S292,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A4_B002947_S292_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A4_B002947_S292_R2_001.fastq.gz,A4_B002947_S292,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A4_B003905_S208,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A4_B003905_S208_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A4_B003905_S208_R2_001.fastq.gz,A4_B003905_S208,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A5_B000921_S41,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A5_B000921_S41_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A5_B000921_S41_R2_001.fastq.gz,A5_B000921_S41,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A5_B001257_S77,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A5_B001257_S77_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A5_B001257_S77_R2_001.fastq.gz,A5_B001257_S77,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A5_B001267_S125,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A5_B001267_S125_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A5_B001267_S125_R2_001.fastq.gz,A5_B001267_S125,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A5_B002947_S293,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A5_B002947_S293_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A5_B002947_S293_R2_001.fastq.gz,A5_B002947_S293,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A5_B003905_S209,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A5_B003905_S209_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A5_B003905_S209_R2_001.fastq.gz,A5_B003905_S209,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A6_B000921_S42,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A6_B000921_S42_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A6_B000921_S42_R2_001.fastq.gz,A6_B000921_S42,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A6_B001257_S78,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A6_B001257_S78_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A6_B001257_S78_R2_001.fastq.gz,A6_B001257_S78,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A6_B001267_S126,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A6_B001267_S126_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A6_B001267_S126_R2_001.fastq.gz,A6_B001267_S126,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A6_B002947_S294,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A6_B002947_S294_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A6_B002947_S294_R2_001.fastq.gz,A6_B002947_S294,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A6_B003905_S210,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A6_B003905_S210_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A6_B003905_S210_R2_001.fastq.gz,A6_B003905_S210,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A7_B000921_S43,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A7_B000921_S43_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A7_B000921_S43_R2_001.fastq.gz,A7_B000921_S43,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A7_B001257_S79,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A7_B001257_S79_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A7_B001257_S79_R2_001.fastq.gz,A7_B001257_S79,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A7_B001267_S127,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A7_B001267_S127_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A7_B001267_S127_R2_001.fastq.gz,A7_B001267_S127,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A7_B002947_S295,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A7_B002947_S295_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A7_B002947_S295_R2_001.fastq.gz,A7_B002947_S295,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A7_B003905_S211,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A7_B003905_S211_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A7_B003905_S211_R2_001.fastq.gz,A7_B003905_S211,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A8_B000921_S44,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A8_B000921_S44_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A8_B000921_S44_R2_001.fastq.gz,A8_B000921_S44,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A8_B001257_S80,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A8_B001257_S80_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A8_B001257_S80_R2_001.fastq.gz,A8_B001257_S80,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A8_B001267_S128,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A8_B001267_S128_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A8_B001267_S128_R2_001.fastq.gz,A8_B001267_S128,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A8_B002947_S296,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A8_B002947_S296_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A8_B002947_S296_R2_001.fastq.gz,A8_B002947_S296,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A8_B003905_S212,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A8_B003905_S212_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A8_B003905_S212_R2_001.fastq.gz,A8_B003905_S212,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A9_B000921_S45,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A9_B000921_S45_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A9_B000921_S45_R2_001.fastq.gz,A9_B000921_S45,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A9_B001257_S81,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A9_B001257_S81_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A9_B001257_S81_R2_001.fastq.gz,A9_B001257_S81,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A9_B001267_S129,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A9_B001267_S129_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A9_B001267_S129_R2_001.fastq.gz,A9_B001267_S129,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A9_B002947_S297,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A9_B002947_S297_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A9_B002947_S297_R2_001.fastq.gz,A9_B002947_S297,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A9_B003905_S213,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A9_B003905_S213_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A9_B003905_S213_R2_001.fastq.gz,A9_B003905_S213,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
B10_B000921_S70,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B10_B000921_S70_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B10_B000921_S70_R2_001.fastq.gz,B10_B000921_S70,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
B10_B001257_S106,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B10_B001257_S106_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B10_B001257_S106_R2_001.fastq.gz,B10_B001257_S106,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
B10_B001267_S154,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B10_B001267_S154_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B10_B001267_S154_R2_001.fastq.gz,B10_B001267_S154,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
B10_B002947_S22,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B10_B002947_S22_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B10_B002947_S22_R2_001.fastq.gz,B10_B002947_S22,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
B10_B003905_S238,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B10_B003905_S238_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B10_B003905_S238_R2_001.fastq.gz,B10_B003905_S238,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
B11_B000921_S71,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B11_B000921_S71_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B11_B000921_S71_R2_001.fastq.gz,B11_B000921_S71,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
B11_B001257_S107,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B11_B001257_S107_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B11_B001257_S107_R2_001.fastq.gz,B11_B001257_S107,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
B11_B001267_S155,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B11_B001267_S155_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B11_B001267_S155_R2_001.fastq.gz,B11_B001267_S155,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
B11_B002947_S23,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B11_B002947_S23_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B11_B002947_S23_R2_001.fastq.gz,B11_B002947_S23,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
B11_B003905_S239,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B11_B003905_S239_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B11_B003905_S239_R2_001.fastq.gz,B11_B003905_S239,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
B12_B000921_S72,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B12_B000921_S72_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B12_B000921_S72_R2_001.fastq.gz,B12_B000921_S72,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
B12_B001257_S108,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B12_B001257_S108_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B12_B001257_S108_R2_001.fastq.gz,B12_B001257_S108,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
B12_B001267_S156,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B12_B001267_S156_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B12_B001267_S156_R2_001.fastq.gz,B12_B001267_S156,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
B12_B002947_S24,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B12_B002947_S24_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B12_B002947_S24_R2_001.fastq.gz,B12_B002947_S24,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
B12_B003905_S240,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B12_B003905_S240_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B12_B003905_S240_R2_001.fastq.gz,B12_B003905_S240,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
B13_B000921_S73,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B13_B000921_S73_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B13_B000921_S73_R2_001.fastq.gz,B13_B000921_S73,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
B13_B001257_S109,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B13_B001257_S109_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B13_B001257_S109_R2_001.fastq.gz,B13_B001257_S109,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
B13_B001267_S157,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B13_B001267_S157_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B13_B001267_S157_R2_001.fastq.gz,B13_B001267_S157,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
B13_B002947_S25,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B13_B002947_S25_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/B13_B002947_S25_R2_001.fastq.gz,B13_B002947_S25,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
